.	.		.	
,	,		,	
?	?		?	
!	!		!	
ee	ee		EMPH	
oo	oo		QPRT	
u;m	u;m		and/also	
illa	illa		NEG	
tanne	tanne		EMPH	
puujya;m	puujya;m		0	
a_ranuu_r_riyirupattonn^u	a_ra|nuu_r_ri|yiru|patt|onn^u	+6|*100|+2|*10|	+1	
nuu_r_riya_rupattiyonn^u	nuu_r_ri|ya_ru|patti|yonn^u	+1&*100|+6|*10|	+1	
irunuu_r_rmuppattiyonn^u	iru|nuu_r_r|mu|ppatti|yonn^u	+2|*100|+3|*10|	+1	
irunuu_r_rmuppattonn^u	iru|nuu_r_r|mu|ppatt|onn^u	+2|*100|+3|*10|	+1	
e.n.nuu_r_re.npattiyonn^u	e.n|.nuu_r_r|e.n|patti|yonn^u	+8|*100|+8|*10|	+1	
a_ranuu_r_rempattonn^u	a_ra|nuu_r_r|em|patt|onn^u	+6|*100|+8|*10|	+1	
a_ranuu_r_riyonn^u	a_ra|nuu_r_ri|yonn^u	+6|*100|	+1	
a_ranuu_r_rampattonn^u	a_ra|nuu_r_r|am|patt|onn^u	+6|*100|+5|*10|	+1	
munnuu_r_ritto.n.nuu_r_riyonn^u	mun|nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+3|*100|+9&*10|	+1	
e_lunuu_r_ritto.n.nuu_r_riyonn^u	e_lu|nuu_r_ri|tto.n.nuu_r_ri|yonn^u	+7|*100|+9&*10|	+1	
munnuu_r_riya_rupattonn^u	mun|nuu_r_ri|ya_ru|patt|onn^u	+3|*100|+6|*10|	+1	
nuu_r_ranpattiyonn^u	nuu_r_r|an|patti|yonn^u	+1&*100|+5|*10|	+1	
naanuu_r_riye.npattonn^u	naa|nuu_r_ri|ye.n|patt|onn^u	+4|*100|+8|*10|	+1	
nuu_r_ra_rupattiyonn^u	nuu_r_r|a_ru|patti|yonn^u	+1&*100|+6|*10|	+1	
naappattonn^u	naa|ppatt|onn^u	+4|*10|	+1	
naanuu_r_ranpattiyonn^u	naa|nuu_r_r|an|patti|yonn^u	+4|*100|+5|*10|	+1	
a~n~nuu_r_riyampattonn^u	a~n|~nuu_r_ri|yam|patt|onn^u	+5|*100|+5|*10|	+1	
naanuu_r_rampattiyonn^u	naa|nuu_r_r|am|patti|yonn^u	+4|*100|+5|*10|	+1	
munnuu_r_rinaappattonn^u	mun|nuu_r_ri|naa|ppatt|onn^u	+3|*100|+4|*10|	+1	
e.n.nuu_r_riyanpattonn^u	e.n|.nuu_r_ri|yan|patt|onn^u	+8|*100|+5|*10|	+1	
munnuu_r_rnaalpattiyonn^u	mun|nuu_r_r|naal|patti|yonn^u	+3|*100|+4|*10|	+1	
a_ranuu_r_rnaappattonn^u	a_ra|nuu_r_r|naa|ppatt|onn^u	+6|*100|+4|*10|	+1	
a~n~nuu_r_rinaalpattonn^u	a~n|~nuu_r_ri|naal|patt|onn^u	+5|*100|+4|*10|	+1	
nuu_r_rinaappattiyonn^u	nuu_r_ri|naa|ppatti|yonn^u	+1&*100|+4|*10|	+1	
e_lunuu_r_riyempattiyonn^u	e_lu|nuu_r_ri|yem|patti|yonn^u	+7|*100|+8|*10|	+1	
