.	pnct	.
,	pnct	,
?	pnct	?
!	pnct	!
ee	prt	EMPH
oo	prt	QPRT
u;m	prt	and/also
illa	prt	NEG
tanne	prt	EMPH
puujya;m	num+	0
onn^u	num1	+1
ra.n.t^u	num1	+2
muunn^u	num1	+3
naal^u	num1	+4
a~nc^u	num1	+5
aa_r^u	num1	+6
ee_l^u	num1	+7
e.t.t^u	num1	+8
onpat^u	num1	+9
ompat^u	num1	+9
patt^u	num10	+10
patinonn^u	num10	+1&*10&+1
pantra.n.t^u	num10	+1&*10&+2
patimuunn^u	num10	+1&*10&+3
patinaal^u	num10	+1&*10&+4
patina~nc^u	num10	+1&*10&+5
patinaa_r^u	num10	+1&*10&+6
patinee_l^u	num10	+1&*10&+7
patine.t.t^u	num10	+1&*10&+8
pattonpat^u	num10	+1&*10&+9
pattompat^u	num10	+1&*10&+9
nuu_r^u	num+	100
aayira;m	num+	1,000
lak.sa;m	num+	100,000
addeeha;m	prn	he
iddeeha;m	prn	he
ayaa.l	prn	he
iyaa.l	prn	he
avan	prn	he
ivan	prn	he
avar	prn	she
ivar	prn	she
avar	prn	they
ivar	prn	they
ava.l	prn	she
iva.l	prn	she
acchan	n	father
a.tutta	a	next
a.tutt^u	psp	near
aniyatti	n	younger_sister
aniyan	n	younger_brother
anujatti	n	younger_sister
anujan	n	younger_brother
appu_ratt^u	psp	beyond/on_the_other_side
ampala;m	n	temple
amma	n	mother
aayirikkuka	v	have_become_recently/temporarily_be
ayaykkuka	v	send
ara	num+	a_half
arokke	prn	who_all
a_riyuka	v	know
a_r_ra;m	n	end
aakuka	v	be
a.ti	n	spanking
aa.n^u	v	COP
aaphiis^u	n	office
aaru;m	prn	everyone/nobody
aaru.te	a	whose
aaru.teet^u	prn	whose
aar^u	prn	who
aa.l	n	person
aa.luka.l	n	people
i;n;nane	adv	this_way
a;n;nane	adv	that_way
e;n;nane	fadv	which_way
i;n;noo.t.t^u	adv	here
a;n;noo.t.t^u	adv	there
e;n;noo.t.t^u	fadv	in_which_direction
it^u	prn	this
at^u	prn	that
et^u	fprn	which_one
inn^u	adv	today
ann^u	adv	that_day
enn^u	fadv	which_day
ippoo.l	adv	now
appoo.l	adv	then
eppoo.l	fadv	when
ivi.te	adv	here
avi.te	adv	there
evi.te	fadv	where
iva	prn	these
ava	prn	those
ippu_ratt^u	psp	before/on_this_side
irikkuka	v	sit/sit_down/stand
i.s.tamaa.n^u	v	like
i_racci	n	meat
ii	det	this
aa	det	that
eet^u	fdet	which
u.tukkuka	v	wrap/wear/put_on
u.n.t^u	v	be/exist
uddee;sa;m	adv	about/approximate
e;nkil	cnj	if
e.tukkuka	v	take
atra	adv	that_many
atrayu;m	adv	as_much_as_that
itra	adv	this_many
etra	fadv	how_many
entokke	fadv	what_all
ent^u	fprn	what
enn^u	prt	QUOT
ennaalu;m	adv	anyway/still
eppoo_lu;m	adv	always/never
ellaa;m	prn	all/everything
e.luppa;m	a	easy
evi.teekk^u	fadv	where_to
ivi.teekk^u	adv	to_here/hither
avi.teekk^u	adv	to_there/thither
eekk^u	psp	to
onnu;m	prn	anything/nothing
orikkal	adv	once
orikkalu;m	adv	never
oru	det	one/a
ka.ta	n	shop
ka.tal	n	sea
ka.layuka	v	throw_away
ka_likkuka	v	eat
ka_li~n~n^u	psp	after
ka_ri	n	curry
kaseera	n	chair
kaa.nuka	v	see
kaappi	n	coffee
kaarya;m	n	matter
kaar	n	car
kaal	num+	a_fourth
ki.t.tuka	v	get/find
ki_lakkee	a	eastern
ki_lakk^u	n	east
ku.tikkuka	v	drink
ku.tu;mba;m	n	family
ku.t.ti	n	child
ku_racc^u	adv	a_little
ku_re	adv	a_lot
kuu.ti	adv	more
kuu.tutal	adv	much/too_much
kuu.te	psp	with
kuu.t.tukaaran	n	friend
kuu.t.tukaari	n	friend
keera.la;m	ne	Kerala
kee.lkkuka	v	hear/listen
kai	n	hand/arm
ko.tukkuka	v	give
ko.n.tupookuka	v	take_away
ko.n.tuvaruka	v	bring
ko.l.luka	v	fit_inside_of/stick
klaas^u	n	class
canta	n	market
cammanti	n	chutney
caaya	n	tea
cilappoo.l	adv	sometimes/perhaps
ciitta	a	bad
ceyyuka	v	do
ce_riya	a	small/little
ceecci	n	sister
cee.t.tan	n	brother
ceeruka	v	match/fit
coodikkuka	v	ask
jilla	n	district
jooli	n	job/work
jyee;sthan	n	brother
~na;n;na.l	prn	we
~naan	prn	I
.taaksi	n	taxi
.tiiccar	n	teacher
.treyin	n	train
.dak.tar	n	doctor
taan	prn	self
tayyaa_raakuka	v	be_ready
taruka	v	give
talasthaana;m	n	capital
taamasikkuka	v	live/dwell
tiirnnupookuka	v	run_out
tu.ni	n	cloth/clothing
tu_ramukha;m	n	port/harbour
tekkee	a	southern
tekk^u	n	south
divasa;m	n	day
dura;m	n	distance
doo;sa	n	dosa
dhaaraa.la;m	adv	a_lot/many
na.tann^u	a	walking
nann^u	n	good_one
namma.l	prn	we
naa;m	prn	we
nalla	a	good
nallapoole	adv	well/in_a_good_way
naa.le	adv	tomorrow
ni;n;na.l	prn	you/you
ninn^u	psp	from
nii	prn	you
nookkuka	v	look/look_after
pak.se	cnj	but
pa.ti~n~naa_ree	a	western
pa.ti~n~naa_r^u	n	west
pa.t.ta.na;m	n	city
pa.t.ti	n	dog
pa.thikkuka	v	study
pa.thippikkuka	v	teach
pa.na;m	n	money
payyan	n	boy
pariik.sa	n	examination
parvvata;m	n	mountain/mountain_range
pa_rayuka	v	speak
pa_r_ruka	v	happen
pa.l.li	n	church
pa_la;m	n	banana/fruit
pa_laya	a	old
putiya	a	new
pu_rakil	psp	behind
pustaka;m	n	book
puucca	n	cat
peena	n	pen
peer^u	n	name
pookuka	v	go
poole	psp	like
plee_r_r^u	n	dishes
bas^u	n	bus
baa;nk^u	n	bank
bukk^u	n	book
blaus^u	n	blouse
bhaaga;m	n	part
mati	adv	enough
maddhya	a	middle/center
maa;n;na	n	mango
mukkaal	num+	three_fourth
mumpil	psp	opposite/in_front_of
mump^u	psp	before
mu_ri	n	room
mee;sa	n	table
mail	n	mile
yaatra	n	trip/journey
ra.n.tu;m	a	both
raatri	n	night
raavile	n	morning
ruupa	n	rupee
_r_riiccar	n	teacher
vakkuka	v	put/place
va.takkee	a	northern
va.takk^u	n	north
varuka	v	come
vare	psp	to/up_to
valiya	a	large/big
va.lare	adv	very_much/a_lot
va;sa;m	n	side
vaa;n;nikkuka	v	get/buy
vaayikkuka	v	read
vi.likkuka	v	call
vi;see.sa	n	new_thing
vi;see.sa;n;na.l	n	news
vii.t^u	n	house/home
ve_rute	adv	uselessly
vekkuka	v	put/place
veega;m	n	speed
veega;m	adv	fast/rapidly
veegamu.l.la	a	fast/rapid
vee.nuka	v	want
vee.n.ti	psp	for
vee_re	a	other
veelakkaaran	n	servant
vaikunneera;m	n	evening
.sar.t.t^u	n	shirt
samaya;m	n	time
saari	n	sari
saar	n	sir
sinima	n	cinema
sukha;m	n	health
skuu.l	n	school
s_r_ree_r_r^u	n	state
hoo.t.tal	n	hotel
