#def	#V	[aa ai au ee ii oo uu a e i o u]
#def	#VV	[aa ai au ee ii oo uu]
#def	#C	[_t _r r _l .l l y v ;s .s s h kh gh ch jh .th .dh th dh ph bh k g c j .t .d t d p b ;n ~n .n n m]

#def	#cl	[{cl=hum} {cl=nhum}]
#def	#pst	[{pst=i} {pst=tu}]

#def	#sep	[| & <>]
#def	#case	[GEN DAT ACC SOC LOC]


// -----
// NOUNS
// -----

// Plural

[*];m{cl=nhum}|PL	[1];n|;na.l
[*]^u{cl=nhum}|PL	[1]u|ka.l
[*]v^u{cl=nhum}|PL	[1]k|ka.l
[*]u{cl=nhum}|PL	[1]uk|ka.l
[*]{cl=nhum}|PL	[1]|ka.l
// Human nouns only:
[*][!aa ,r]{cl=hum}|PL	[1][2]k|ka.l
[*]v^u{cl=hum}|PL	[1]k|kanmaar
[*]{cl=hum}|PL	[1]|maar

[*];m|PL	[1];n|;na.l || [1]m|maar
[*]v^u|PL	[1]k|ka.l || [1]k|kanmaar
// ??? (check maar variant)
[*]^u|PL	[1]u|ka.l || [1]|maar
[*]u|PL	[1]uk|ka.l || [1]u|maar
[*][!aa ,r]|PL	[1][2]k|ka.l || [1][2]|ka.l || [1][2]|maar
[*]|PL	[1]|ka.l || [1]|maar


// Case
[*][#cl][#sep][#case]	[1][3][4]
[*][#cl]	[1]

[*]&NOM	[1]

#~naan|GEN	en|_re
#~naan|DAT	en|ikk^u
#~naan|ACC	enn|e
#~naan|SOC	enn|oo.t^u
#~naan|LOC	enn|il
#~naan|INS	enn|aal

#naam|GEN	namm|u.te
#naam|DAT	namm|ukk^u || nam|ukk^u
#naam|ACC	namm|e
#naam|SOC	namm|oo.t^u
#naam|LOC	namm|il
#naam|INS	namm|aal

#nii|GEN	nin|_re
#nii|DAT	ninn|akk^u || nin|akk^u
#nii|ACC	ninn|e
#nii|SOC	ninn|oo.t^u
#nii|LOC	ninn|il
#nii|INS	ninn|aal

#taan|GEN	tan|_re
