pa_la;m{cl=nhum}|PL|GEN	pa_la;n|;na.l|u.te
vaiki.t.t^u{cl=nhum}|PL|LOC	vaiki.t.tu|ka.l|il
bharttav^u{cl=hum}|PL|SOC	bharttak|kanmaar|oo.t^u
puucca{cl=nhum}|PL|DAT	puucca|ka.l|kk^u
canta{cl=nhum}|PL|ACC	canta|ka.l|e

cee.t.tan{cl=hum}|PL	cee.t.tan|maar
siitaa{cl=hum}|PL	siitaak|ka.l

pustaka;m|GEN	pustakatt|in_re
pustaka;m|DAT	pustakatt|in^u
pustaka;m|ACC	pustakatt|ine
pustaka;m|SOC	pustakatt|inoo.t^u
pustaka;m|LOC	pustakatt|il

ka.tal|GEN	ka.tal|in_re
ka.tal|DAT	ka.tal|in^u
ka.tal|ACC	ka.tal|ine
ka.tal|SOC	ka.tal|inoo.t^u
ka.tal|LOC	ka.tal|il

peer^u|GEN	peer|in_re
peer^u|DAT	peer|in^u
peer^u|ACC	peer|ine
peer^u|SOC	peer|inoo.t^u
peer^u|LOC	peer|il

cee.t.tan|GEN	cee.t.tan|_re
cee.t.tan|DAT	cee.t.tan|^u
cee.t.tan|ACC	cee.t.tan|e
cee.t.tan|SOC	cee.t.tan|oo.t^u
cee.t.tan|LOC	cee.t.tan|il

ku.t.ti|GEN	ku.t.ti|yu.te
ku.t.ti|DAT	ku.t.ti|kk^u
ku.t.ti|ACC	ku.t.ti|ye
ku.t.ti|SOC	ku.t.ti|yoo.t^u
ku.t.ti|LOC	ku.t.ti|yil

vaya_r^u|GEN	vaya_r|in_re
vaya_r^u|DAT	vaya_r|in^u
vaya_r^u|ACC	vaya_r|ine
vaya_r^u|SOC	vaya_r|inoo.t^u
vaya_r^u|LOC	vaya_r_r|il
