~naan|GEN	en|_re
~naan|DAT	en|ikk^u
~naan|ACC	enn|e
~naan|SOC	enn|oo.t^u
~naan|INS	enn|aal

namma.l|GEN	namma.l|u.te
namma.l|DAT	namma.l|kk^u
namma.l|ACC	namma.l|e
namma.l|SOC	namma.l|oo.t^u
namma.l|INS	namma.l|aal

naam|GEN	namm|u.te
naam|DAT	namm|ukk^u || nam|ukk^u
naam|ACC	namm|e
naam|SOC	namm|oo.t^u
naam|INS	namm|aal

~na;n;na.l|GEN	~na;n;na.l|u.te
~na;n;na.l|DAT	~na;n;na.l|kk^u
~na;n;na.l|ACC	~na;n;na.l|e
~na;n;na.l|SOC	~na;n;na.l|oo.t^u
~na;n;na.l|INS	~na;n;na.l|aal

nii|GEN	nin|_re
nii|DAT	ninn|akk^u || nin|akk^u
nii|ACC	ninn|e
nii|SOC	ninn|oo.t^u
nii|INS	ninn|aal

ni;n;na.l|GEN	ni;n;na.l|u.te
ni;n;na.l|DAT	ni;n;na.l|kk^u
ni;n;na.l|ACC	ni;n;na.l|e
ni;n;na.l|SOC	ni;n;na.l|oo.t^u
ni;n;na.l|INS	ni;n;na.l|aal

addeeha;m|GEN	addeehatt|in_re
addeeha;m|DAT	addeehatt|in^u
addeeha;m|ACC	addeehatt|ine
addeeha;m|SOC	addeehatt|inoo.t^u
addeeha;m|INS	addeehatt|inaal

ayaa.l|GEN	ayaa.l|u.te
ayaa.l|DAT	ayaa.l|kk^u
ayaa.l|ACC	ayaa.l|e
ayaa.l|SOC	ayaa.l|oo.t^u
ayaa.l|INS	ayaa.l|aal

avan|GEN	avan|_re
avan|DAT	avan|^u
avan|ACC	avan|e
avan|SOC	avan|oo.t^u
avan|INS	avan|aal

avar|GEN	avar|in_re
avar|DAT	avar|in^u
avar|ACC	avar|e
avar|SOC	avar|oo.t^u
avar|INS	avar|aal

ava.l|GEN	ava.l|u.te
ava.l|DAT	ava.l|kk^u
ava.l|ACC	ava.l|e
ava.l|SOC	ava.l|oo.t^u
ava.l|INS	ava.l|aal

at^u|GEN	at|in_re
at^u|DAT	at|in^u
at^u|ACC	at|ine
at^u|SOC	at|inoo.t^u
at^u|LOC	at|il
at^u|INS	at|inaal

ava|GEN	ava|yu.te
ava|DAT	ava|kk^u
ava|ACC	ava|ye
ava|SOC	ava|yoo.t^u
ava|LOC	ava|yil
ava|INS	ava|yaal

taan|GEN	tan|_re
taan|DAT	tann|ikk^u || tan|ikk^u
taan|ACC	tann|e
taan|SOC	tann|oo.t^u
taan|INS	tann|aal

ta;n;na.l|GEN	ta;n;na.l|u.te
ta;n;na.l|DAT	ta;n;na.l|kk^u
ta;n;na.l|ACC	ta;n;na.l|e
ta;n;na.l|SOC	ta;n;na.l|oo.t^u
ta;n;na.l|INS	ta;n;na.l|aal

aar^u|GEN	aar|in_re
aar^u|DAT	aar|in^u
aar^u|ACC	aar|ine
aar^u|SOC	aar|inoo.t^u
aar^u|INS	aar|inaal

ent^u|GEN	ent|in_re
ent^u|DAT	ent|in^u
ent^u|ACC	ent|ine
ent^u|SOC	ent|inoo.t^u
ent^u|LOC	ent|il
ent^u|INS	ent|inaal
