a_riyuka{pst=tu}|PST	a_ri~n|~nu
ayaykkuka{pst=tu}|PST	ayac|cu
ceyyuka{pst=tu}|PST	cey|tu
coodikkuka{pst=tu}|PST	coodic|cu
e.tukkuka{pst=tu}|PST	e.tut|tu
irikkuka{pst=tu}|PST	irun|nu
kaa.nikkuka{pst=tu}|PST	kaa.nic|cu
ka.layuka{pst=tu}|PST	ka.la~n|~nu
kaa.nuka{pst=tu}|PST	ka.n|.tu
ka_likkuka{pst=tu}|PST	ka_lic|cu
kee.lkkuka{pst=tu}|PST	kee.t|.tu
ko.n.tuttaruka{pst=tu}|PST	ko.n.tuttan|nu
ko.n.tuvaruka{pst=tu}|PST	ko.n.tuvan|nu
ko.tukkuka{pst=tu}|PST	ko.tut|tu
ku.tikkuka{pst=tu}|PST	ku.tic|cu
mee.tikkuka{pst=tu}|PST	mee.tic|cu
o.t.tikkuka{pst=tu}|PST	o.t.tic|cu
pa_rayuka{pst=tu}|PST	pa_ra~n|~nu
pa.thikkuka{pst=tu}|PST	pa.thic|cu
pa.thippikkuka{pst=tu}|PST	pa.thippic|cu
puurippikkuka{pst=tu}|PST	puurippic|cu
taruka{pst=tu}|PST	tan|nu || tar|tu || ta.n|.tu
u.tukkuka{pst=tu}|PST	u.tut|tu
vaa;n;nikkuka{pst=tu}|PST	vaa;n;nic|cu
vaayikkuka{pst=tu}|PST	vaayic|cu
varuka{pst=tu}|PST	van|nu || var|tu || va.n|.tu
vekkuka{pst=tu}|PST	vec|cu

ki.t.tuka{pst=i}|PST	ki.t.t|i
ko.n.tupookuka{pst=i}|PST	ko.n.tupooy|i
kuu.tuka{pst=i}|PST	kuu.t|i
nookkuka{pst=i}|PST	nookk|i
pa_r_ruka{pst=i}|PST	pa_r_r|i
pookuka{pst=i}|PST	pooy|i
;sariyaakkuka{pst=i}|PST	;sariyaakk|i
tiirnnupookuka{pst=i}|PST	tiirnnupooy|i
tiruttuka{pst=i}|PST	tirutt|i
u.n.taakkuka{pst=i}|PST	u.n.taakk|i

a_riyuka|PST	a_ri~n|~nu || a_riy|i
ayaykkuka|PST	ayac|cu || ayaykk|i
ceyyuka|PST	cey|tu || ceyy|i
coodikkuka|PST	coodic|cu || coodikk|i
e.tukkuka|PST	e.tut|tu || e.tukk|i
irikkuka|PST	irun|nu
kaa.nikkuka|PST	kaa.nic|cu || kaa.nikk|i
ka.layuka|PST	ka.la~n|~nu || ka.lay|i
kaa.nuka|PST	ka.n|.tu || kaa.n|i
ka_likkuka|PST	ka_lic|cu || ka_likk|i
kee.lkkuka|PST	kee.t|.tu || kee.lkk|i
ko.n.tuttaruka|PST	ko.n.tuttan|nu || ko.n.tuttar|i
ko.n.tuvaruka|PST	ko.n.tuvan|nu || ko.n.tuvar|i
ko.tukkuka|PST	ko.tut|tu || ko.tukk|i
ku.tikkuka|PST	ku.tic|cu || ku.tikk|i
mee.tikkuka|PST	mee.tic|cu || mee.tikk|i
o.t.tikkuka|PST	o.t.tic|cu || o.t.tikk|i
pa_rayuka|PST	pa_ra~n|~nu || pa_ray|i
pa.thikkuka|PST	pa.thic|cu || pa.thikk|i
pa.thippikkuka|PST	pa.thippic|cu || pa.thippikk|i
puurippikkuka|PST	puurippic|cu || puurippikk|i
taruka|PST	tan|nu || tar|tu || ta.n|.tu || tar|i
u.tukkuka|PST	u.tut|tu || u.tukk|i
vaa;n;nikkuka|PST	vaa;n;nic|cu || vaa;n;nikk|i
vaayikkuka|PST	vaayic|cu || vaayikk|i
varuka|PST	van|nu || var|tu || va.n|.tu || var|i
vekkuka|PST	vec|cu || vekk|i

ki.t.tuka|PST	ki.t.t|i
ko.n.tupookuka|PST	ko.n.tupooy|i
kuu.tuka|PST	kuu.t|i || kuu.t|.tu
nookkuka|PST	nookk|i
pa_r_ruka|PST	pa_r_r|i || pa_r_n|nu
pookuka|PST	pooy|i
;sariyaakkuka|PST	;sariyaakk|i || ;sariyaat|tu || ;sariyaan|nu
tiirnnupookuka|PST	tiirnnupooy|i
tiruttuka|PST	tirutt|i
u.n.taakkuka|PST	u.n.taakk|i || u.n.taat|tu || u.n.taan|nu
