#def	#V	[a e o u y an en on un yn aj ej oj uj aw ew ow ja je jo ju wa we wo]
#def	#1V	[a e o u y]
#def	#2V	[an en on un yn aj ej oj uj aw ew ow ja je jo ju wa we wo]

#def	#C	[kh th ph sh h k t p r q g d b l]
#def	#earth	[k t p r q]
#def	#water	[g d b l]
#def	#wind	[kh th ph sh h]
#def	#velar	[kh g k]
#def	#dental	[th d t]
#def	#labial	[ph b p]
#def	#alveo	[sh r l]
#def	#glottal	[q h]

#def	#sep	[| & < > <>]

#def	#case	[ABS ERG GEN VOC ADE ALL ABL PRE INE ILL ELA TRA SUP SUPDI SUPEL SUPTR SUB SUBDI SUBEL SUBTR INS COM ABE CAU TER TOP TMP]
#def	#vcase	[SUB SUBDI SUBEL SUBTR INS COM ABE CAU TER TMP]
#def	#ccase	[GEN VOC ADE ALL ABL PRE INE ILL ELA TRA SUP SUPDI SUPEL SUPTR TOP]


// Undo metathesis before affixes

[stem][!r l]n[!| <>]	[stem]n[1][2]



// Verbal articles (mood)

#dal<>SBJ	da<j>l
#khen|SBJ	khe|j

OPT|[!dal khen]#	qje|[1]

#dal&OBL	tal || tallak
#khen&OBL	ken || kenpak

#dal|CMS	dal|u
#khen|CMS	kheb|u

#dal|PERM	dal|yn
#khen|PERM	kheb|yn

// Past tense

[stem]j[#1V][#C]<>PST	[stem]y<n>[2]
[stem]w[#1V][#C]<>PST	[stem]u<n>[2]
[stem]j[#1V]|PST	[stem]y|n
[stem]w[#1V]|PST	[stem]u|n

[stem][#1V][!j w][#C]<>PST	[stem][1]<n>[3]
[stem][#1V][!j w]|PST	[stem][1]|n

[stem][#1V]n[#C]|PST	[stem][1]n[2]|an
[stem][#1V]n|PST	[stem][1]b|an

[stem][#1V][#C]<>PST	[stem][1]<n>[2]
[stem][#1V]|PST	[stem][1]|n

// Affect

[stem][#C][#V][#C]<>AFF:fear	[stem][1][2]<[1][2]ka>[3]
[stem][#C][#V]|AFF:fear	[stem][1][2]|[1][2]ka
[stem][#V][#C]<>AFF:joy	[stem][1]<bala>[2]
[stem][#V]|AFF:joy	[stem][1]|bala
[stem][#V][#C]<>AFF:sad	[stem][1]<bbu>[2]
[stem][#V]|AFF:sad	[stem][1]|bbu
[stem][#V][#C]<>AFF:regret	[stem][1]<be>[2]
[stem][#V]|AFF:regret	[stem][1]|be
[stem][#V][#C]<>AFF:hopeful	[stem][1]<ddy>[2]
[stem][#V]|AFF:hopeful	[stem][1]|ddy
[stem][#V][#C]<>AFF:longing	[stem][1]<e>[2]
[stem][#V]|AFF:longing	[stem][1]|e
[stem][#V][#C]<>AFF:dissatisfied	[stem][1]<ga>[2]
[stem][#V]|AFF:dissatisfied	[stem][1]|ga
[stem][#V][#C]<>AFF:disgust	[stem][1]<khu>[2]
[stem][#V]|AFF:disgust	[stem][1]|khu
[stem][#V][#C]<>AFF:amused	[stem][1]<kja>[2]
[stem][#V]|AFF:amused	[stem][1]|kja
[stem][#V][#C]<>AFF:pleased	[stem][1]<le>[2]
[stem][#V]|AFF:pleased	[stem][1]|le
[stem][#V][#C]<>AFF:angry	[stem][1]<po>[2]
